Id,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,PID 9,Bath Log,Floating Village,Regular Lot Shape,Hillside,CulDSac,NH1,NH2,NH3,NH4,1 Story,Hip Roof,Stone Vnr,Has Vnr,Exter Qual Num,PConc Foundation,Has Central Air,Excellent Heating,Kitchen Qual Num,Fireplace Qu Num,Attached or BuiltIn Garage,Finished Garage,Fully Paved Drive,New Sale,Has Alley Access,Total SF,1.5P Gr Liv Area,1.5P Total SF,After 1999,P3 Overall Qual
2726,0.0,20355,7,6,1967,1967,123.0,1865.0,1830,0,0,1830,2,1,6,2,521.0,0,115,168,0,0,0,0,6,2006,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,3695.0,78284.65366851923,224606.1605900426,0,343
703,60.0,3378,7,8,1946,1992,0.0,651.0,707,682,0,1389,3,1,6,2,240.0,0,0,126,0,0,0,0,9,2009,1,0.4054651081081644,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2040.0,51767.04423665698,92139.37269159152,0,343
760,86.0,5160,4,6,1923,1950,0.0,858.0,892,0,0,892,1,1,5,0,0.0,0,0,105,0,160,0,0,7,2009,1,0.4054651081081644,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1750.0,26640.80118915345,73207.7523217316,0,64
1964,0.0,7500,5,7,1959,2003,0.0,1040.0,1040,0,0,1040,3,1,6,0,286.0,0,0,0,0,0,0,0,7,2007,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,2080.0,33538.99223292197,94862.59536824828,0,125
2512,35.0,3735,7,5,1999,1999,218.0,691.0,713,739,0,1452,3,1,6,0,506.0,0,34,0,0,0,0,0,3,2006,0,1.0986122886681098,1,1,0,0,0,0,1,0,0,1,0,1,2,1,1,1,1,0,0,0,1,0,0,2143.0,55328.63099698022,99204.9303563084,0,343
159,64.0,6979,6,5,1980,1980,0.0,1056.0,1056,0,0,1056,0,2,4,0,576.0,264,56,0,0,0,0,600,6,2010,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2112.0,34315.938221182296,97060.13047590654,0,216
1281,71.0,7056,6,5,1963,1963,415.0,780.0,983,813,0,1796,4,1,8,1,483.0,0,50,0,0,0,0,0,10,2008,0,0.6931471805599453,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,2576.0,76113.1154006982,130743.10297679185,0,216
468,122.0,11911,6,5,2005,2005,0.0,684.0,684,876,0,1560,3,1,6,1,400.0,100,38,0,0,0,0,0,3,2009,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,2244.0,61615.06309337028,106300.24827816726,1,216
290,0.0,7890,6,6,1939,1950,0.0,856.0,856,0,0,856,2,1,4,1,399.0,0,0,0,0,166,0,0,3,2010,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1712.0,25044.40089121718,70836.26280373633,0,216
665,60.0,10800,5,7,1920,1950,0.0,720.0,846,0,0,846,2,1,4,0,576.0,0,0,0,0,0,0,0,6,2009,0,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1566.0,24606.822956245287,61970.87619196618,0,125
1463,0.0,11250,8,5,2002,2002,0.0,1128.0,1149,1141,0,2290,4,1,9,1,779.0,0,0,0,0,0,0,0,5,2008,1,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,3418.0,109585.53280428945,199828.80330923267,1,512
1792,70.0,9605,7,5,2006,2006,0.0,982.0,982,995,0,1977,3,1,7,0,574.0,240,53,0,0,0,0,0,7,2007,0,0.9162907318741551,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2959.0,87904.27653419372,160959.80889340048,1,343
923,80.0,14680,5,4,1960,1960,0.0,1273.0,1273,0,0,1273,2,1,5,0,307.0,483,0,0,0,115,0,0,6,2009,1,0.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,2546.0,45419.5268249241,128465.82166475253,0,125
500,79.0,10208,7,5,1996,1997,921.0,1264.0,1277,1067,0,2344,3,1,7,1,889.0,220,0,0,0,0,0,0,7,2009,0,0.9162907318741551,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,3608.0,113484.46406447007,216720.39985197518,0,343
1408,85.0,19550,5,7,1940,2007,0.0,1580.0,1518,0,0,1518,2,1,5,2,0.0,0,39,0,0,0,0,0,1,2008,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,3098.0,59143.586566930484,172433.68926053864,0,125
331,21.0,1491,4,6,1972,1972,0.0,630.0,630,0,0,630,1,1,3,0,0.0,96,24,0,0,0,0,0,5,2010,1,0.4054651081081644,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1260.0,15812.874501494029,44725.5631602331,0,64
170,60.0,4800,4,5,1900,1954,771.0,709.0,1157,687,0,1844,3,1,9,2,240.0,84,0,0,0,0,0,0,1,2010,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,2553.0,79184.71812161738,128995.99364708968,0,64
2192,60.0,8172,4,5,1955,1955,0.0,768.0,768,0,0,768,2,1,4,1,355.0,0,0,196,0,0,0,0,7,2007,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1536.0,21283.440323406365,60198.65991863939,0,64
2571,174.0,25419,8,4,1918,1990,0.0,1360.0,1360,1360,392,3112,4,1,8,1,795.0,0,16,552,0,0,512,0,3,2006,0,1.0116009116784799,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,2,0,0,1,0,0,4472.0,173603.86207685588,299056.11855971115,0,512
2314,0.0,13031,6,5,1995,1996,0.0,691.0,691,807,0,1498,3,1,6,1,409.0,315,44,0,0,0,0,0,7,2006,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,2189.0,57978.59943116943,102416.19632167561,0,216
2647,50.0,5633,5,7,1925,1950,0.0,844.0,844,0,0,844,2,1,5,0,216.0,50,81,123,0,0,0,0,7,2006,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1688.0,24519.616310211706,69351.94786017189,0,125
422,110.0,14257,9,5,2007,2007,726.0,1776.0,1794,978,0,2772,4,1,10,3,754.0,135,64,0,0,0,0,0,6,2009,0,1.3862943611198906,0,1,0,0,0,0,0,1,0,1,1,1,2,1,1,1,2,1,1,1,1,0,0,4548.0,145945.20769110578,306711.94073918933,1,729
2457,49.0,20896,8,5,2005,2006,0.0,2077.0,2097,0,0,2097,1,1,8,1,1134.0,192,267,0,0,0,0,0,1,2006,0,0.6931471805599453,0,0,0,1,0,0,1,0,1,0,0,0,2,1,1,1,2,2,1,1,1,1,0,4174.0,96027.94735388235,269667.53609583783,1,512
1838,47.0,4230,7,5,2006,2007,0.0,1352.0,1352,0,0,1352,2,1,5,1,466.0,0,241,0,0,0,0,0,4,2007,0,0.6931471805599453,1,1,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,1,1,1,1,1,2704.0,49712.435144539035,140608.0,1,343
2805,120.0,15611,8,5,2006,2006,0.0,1079.0,1079,840,0,1919,3,1,8,1,685.0,0,51,0,0,0,0,0,7,2006,1,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,2998.0,84064.4666848009,164152.47787346982,1,512
1645,0.0,10960,6,5,1984,1984,0.0,1284.0,1284,0,0,1284,3,1,5,0,480.0,0,0,192,0,0,0,0,4,2007,0,0.9162907318741551,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2568.0,46009.50232288978,130134.5243661343,0,216
1711,93.0,11999,8,5,2003,2004,340.0,1181.0,1234,1140,0,2374,4,1,10,1,656.0,104,100,0,0,0,0,0,5,2007,0,0.9162907318741551,0,1,0,0,0,0,0,1,0,1,0,1,2,1,1,1,2,1,1,1,1,0,0,3555.0,115670.0895823981,211962.68274156185,1,512
2825,90.0,11060,7,5,2003,2005,0.0,1150.0,1164,1150,0,2314,3,1,9,1,502.0,0,274,0,0,0,0,0,2,2006,1,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,2,1,1,1,0,0,3464.0,111312.7806857775,203876.3383622533,1,343
322,89.0,13214,9,5,2008,2009,0.0,2002.0,2018,0,0,2018,3,1,10,1,746.0,144,76,0,0,0,0,0,5,2010,1,0.6931471805599453,0,0,1,0,0,0,1,0,1,1,0,0,2,1,1,1,2,1,1,1,1,0,0,4020.0,90652.9085688926,254881.94914508951,1,729
2103,66.0,10235,8,5,2007,2007,306.0,1643.0,1651,0,0,1651,3,1,7,1,870.0,192,64,0,0,0,0,0,9,2007,1,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,3294.0,67084.25635721096,189053.79177366424,1,512
342,74.0,13008,6,5,1956,1956,0.0,882.0,882,0,0,882,2,1,5,0,502.0,0,0,0,0,0,0,0,10,2009,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1764.0,26194.063602274466,74088.0,0,216
600,60.0,7436,4,7,1960,1960,0.0,894.0,894,0,0,894,2,1,5,1,396.0,0,0,0,360,0,0,0,8,2009,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1788.0,26730.45050125418,75605.13125443272,0,64
488,60.0,8123,6,5,2000,2000,16.0,982.0,1007,793,0,1800,3,1,7,1,463.0,100,63,0,0,0,0,0,6,2009,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,2782.0,76367.53236814713,146735.66631190933,1,216
1725,68.0,7820,9,5,2007,2007,362.0,1869.0,1869,0,0,1869,2,1,6,1,617.0,210,54,0,0,0,0,0,12,2007,0,0.6931471805599453,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,2,1,1,1,1,1,0,3738.0,80800.48210871022,228538.2752888452,1,729
2246,59.0,5568,8,5,2006,2007,473.0,1573.0,1625,0,0,1625,2,1,5,1,495.0,123,0,0,0,153,0,0,10,2007,1,1.0116009116784799,0,0,1,0,0,1,0,0,1,1,1,1,2,1,1,0,1,1,1,1,1,1,0,3198.0,65505.844204925714,180849.65687553847,1,512
2847,60.0,8400,6,5,1940,2000,0.0,940.0,1192,403,0,1595,2,1,6,2,240.0,0,0,108,0,0,0,0,6,2006,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,2535.0,63700.23449721359,127634.16617426543,0,216
806,80.0,9828,8,5,1995,1995,0.0,1128.0,1142,878,0,2020,3,1,8,1,466.0,0,155,0,0,0,0,0,6,2009,1,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,3148.0,90787.7084191467,176624.96367161692,0,512
530,75.0,9375,7,5,2003,2004,0.0,912.0,912,1182,0,2094,4,1,8,1,615.0,182,182,0,0,0,0,0,11,2009,0,0.9162907318741551,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,3006.0,95821.95251611188,164809.96394635853,1,343
963,130.0,11457,6,5,1988,1988,0.0,1392.0,1412,0,0,1412,3,1,6,1,576.0,0,0,169,0,0,0,0,3,2009,1,0.9162907318741551,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2804.0,53058.14290002996,148479.67693930372,0,216
2678,51.0,6120,3,5,1930,1950,0.0,728.0,728,434,0,1162,3,1,6,0,258.0,0,24,0,0,0,0,0,11,2006,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1890.0,39610.39671601384,82166.10615089412,0,27
171,55.0,8800,4,7,1910,2004,0.0,576.0,792,348,0,1140,3,1,7,0,0.0,0,160,0,0,0,0,0,6,2010,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1716.0,38490.83007678582,71084.66568817779,0,64
2401,56.0,20431,9,5,2005,2006,870.0,1848.0,1848,880,0,2728,4,1,10,2,706.0,0,0,0,0,0,0,0,4,2006,0,1.0986122886681098,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,2,2,1,1,1,1,0,4576.0,142484.1477217729,309548.7279508672,1,729
805,85.0,10560,7,5,1993,1994,0.0,1079.0,1079,800,0,1879,3,1,8,1,473.0,400,100,144,0,0,0,0,8,2009,1,1.0986122886681098,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2958.0,81449.82774076321,160878.22075097673,0,343
2259,149.0,19958,6,8,1958,1995,1224.0,585.0,2279,0,0,2279,4,1,7,1,461.0,274,0,0,0,138,0,0,7,2007,1,0.9162907318741551,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,2864.0,108796.89167894458,153270.83396393456,0,216
1748,87.0,11084,7,5,2004,2004,0.0,384.0,744,630,0,1374,3,1,8,1,400.0,100,0,0,0,0,0,0,6,2007,0,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1758.0,50930.75322435355,73710.32161101999,1,343
1361,60.0,10266,6,6,1952,1952,0.0,768.0,768,768,0,1536,4,1,7,0,308.0,0,216,80,0,0,0,0,5,2008,1,0.4054651081081644,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2304.0,60198.65991863939,110592.0,0,216
1677,21.0,1890,6,5,1973,1973,285.0,672.0,672,546,0,1218,3,1,7,0,264.0,144,28,0,0,0,0,0,5,2007,0,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1890.0,42508.0255010745,82166.10615089412,0,216
1406,85.0,10452,6,5,1953,1953,216.0,1094.0,1094,0,0,1094,3,1,5,2,495.0,0,0,0,0,287,0,0,6,2008,1,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,2188.0,36184.783873888206,102346.02421198392,0,216
2322,168.0,23257,7,5,2006,2006,0.0,868.0,887,1134,0,2021,3,1,9,1,422.0,0,100,0,0,0,0,0,9,2006,0,0.9162907318741551,0,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,2889.0,90855.13337726163,155282.070339753,1,343
688,76.0,7570,6,5,1964,1964,420.0,780.0,993,813,0,1806,4,1,8,0,483.0,0,55,0,0,0,0,0,3,2009,0,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,2586.0,76749.68805148332,131505.15600538254,0,216
143,70.0,8400,5,6,1957,1957,0.0,1314.0,1314,0,0,1314,3,1,5,0,294.0,250,0,0,0,0,0,0,6,2010,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,2628.0,47631.3672279098,134721.85105616684,0,125
804,75.0,9317,7,5,1993,1993,137.0,740.0,1006,769,0,1775,3,1,7,1,425.0,234,72,192,0,0,0,0,7,2009,1,1.0986122886681098,0,1,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,2515.0,74782.07923694019,126126.68581628552,0,343
1214,82.0,9020,6,5,1964,1964,259.0,1248.0,1350,0,0,1350,3,1,6,0,520.0,176,0,0,0,0,0,0,6,2008,0,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,2598.0,49602.16729135936,132421.56618919745,0,216
2828,35.0,3675,6,5,2005,2006,82.0,547.0,1072,0,0,1072,2,1,5,0,525.0,0,44,0,0,0,0,0,10,2006,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1619.0,35098.79268578906,65143.377706410036,1,216
1999,60.0,7200,6,6,1910,1998,0.0,1214.0,1260,1031,0,2291,4,2,9,1,506.0,0,0,0,0,99,0,0,11,2007,1,0.8109302162163288,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,3505.0,109657.32155674786,207506.65682093188,0,216
2467,65.0,8125,7,5,2006,2006,0.0,770.0,778,798,0,1576,3,1,6,0,614.0,0,50,0,0,0,0,0,8,2006,0,0.9162907318741551,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1,0,2346.0,62565.413576512066,113629.73966352295,1,343
2665,60.0,7200,7,7,1920,1950,0.0,596.0,998,764,0,1762,4,1,8,0,576.0,36,0,221,0,0,0,0,10,2006,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,2358.0,73962.03572103732,114502.69303383218,0,343
1538,0.0,14100,8,9,1935,1997,632.0,728.0,1968,1479,0,3447,4,1,11,2,1014.0,314,12,0,0,0,0,0,5,2008,1,1.252762968495368,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,4175.0,202377.35946246557,269764.45165180677,0,512
398,60.0,7038,4,6,1970,1970,0.0,864.0,864,0,0,864,3,1,5,0,576.0,210,0,0,0,0,0,0,9,2009,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1728.0,25396.30965317599,71831.61109149648,0,64
2822,73.0,16133,5,4,1969,1969,0.0,1176.0,1176,0,0,1176,2,1,5,0,360.0,0,92,0,0,112,0,0,12,2006,1,0.4054651081081644,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2352.0,40328.399125182244,114065.93798325598,0,125
2157,36.0,4435,6,5,2003,2003,170.0,848.0,848,0,0,848,1,1,3,0,420.0,140,0,0,0,0,0,0,11,2007,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,1696.0,24694.132744439517,69845.5548764558,1,216
1856,0.0,16157,5,7,1978,1978,0.0,1360.0,1432,0,0,1432,2,1,5,1,588.0,168,180,0,0,0,0,0,6,2007,0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,2792.0,54189.42302700777,147527.54687854063,0,125
1269,60.0,7200,5,5,1950,1950,0.0,0.0,1048,0,0,1048,3,1,7,0,420.0,0,27,0,0,0,0,0,7,2008,0,0.0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1048.0,33926.7238618762,33926.7238618762,0,125
2570,75.0,9000,5,5,1954,1954,0.0,936.0,1128,0,0,1128,2,1,5,0,286.0,0,0,0,0,0,0,0,6,2006,0,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2064.0,37884.68228717248,93770.13460585412,0,125
2320,72.0,10463,8,5,2005,2005,0.0,893.0,901,900,0,1801,3,1,8,1,800.0,0,116,0,0,0,0,0,6,2006,0,0.9162907318741551,0,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,2694.0,76431.18081647044,139828.7215989619,1,512
1517,0.0,12155,6,8,1925,1950,0.0,672.0,810,672,0,1482,4,1,7,0,400.0,0,0,254,0,0,0,0,3,2008,1,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2154.0,57052.188108783346,99969.73674067568,0,216
2304,63.0,10712,5,5,1991,1992,0.0,974.0,974,0,0,974,3,1,5,0,0.0,0,28,0,0,0,0,0,9,2007,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1948.0,30397.539768869454,85977.2260078214,0,125
1312,69.0,9143,5,7,1900,2003,0.0,346.0,709,308,0,1017,2,1,5,0,308.0,0,0,139,0,0,0,0,5,2008,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1363.0,32432.574874653415,50320.36513182312,0,125
2012,60.0,6000,6,6,1941,1950,0.0,735.0,869,349,0,1218,3,1,6,1,440.0,0,0,0,0,0,0,0,3,2007,1,0.22314355131420976,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1953.0,42508.0255010745,86308.45947530288,0,216
506,0.0,29959,7,6,1994,1994,0.0,973.0,979,871,0,1850,3,1,7,1,467.0,168,98,0,0,0,0,0,1,2009,0,0.9162907318741551,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,2823.0,79571.5087201443,149991.38564264282,0,343
2865,80.0,16560,6,8,1932,1950,0.0,952.0,1170,1175,0,2345,4,1,9,1,360.0,0,0,0,0,0,0,0,7,2006,1,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3297.0,113557.0941200945,189312.12077677436,0,216
2367,21.0,1953,6,5,1973,1973,408.0,483.0,483,504,0,987,2,1,5,0,264.0,72,0,0,0,0,0,0,6,2006,0,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1470.0,31008.140914927488,56360.65116728159,0,216
554,60.0,9000,6,3,1928,1950,0.0,784.0,784,0,0,784,2,1,5,0,360.0,0,0,91,0,0,0,0,10,2009,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1568.0,21952.0,62089.632242428364,0,216
238,68.0,9571,5,6,1956,1956,0.0,1144.0,1144,0,0,1144,3,1,6,0,596.0,44,0,0,0,0,0,0,6,2010,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2288.0,38693.5909938584,109442.00232086399,0,125
1954,75.0,8700,5,7,1961,1961,53.0,920.0,888,0,0,888,3,1,5,0,240.0,0,0,0,0,0,0,0,2,2007,0,0.22314355131420976,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1808.0,26461.80402013438,76877.21451769698,0,125
2488,68.0,8927,6,6,1977,1977,0.0,0.0,1286,368,0,1654,4,2,10,0,528.0,0,0,0,0,0,0,0,8,2006,0,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1654.0,67267.1856405484,67267.1856405484,0,216
2291,21.0,1890,4,3,1976,1976,0.0,546.0,546,546,0,1092,3,1,6,0,286.0,0,0,0,0,0,0,0,4,2007,1,0.4054651081081644,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1638.0,36085.60222581854,66293.48438572226,0,64
1969,70.0,7000,5,6,1961,1961,0.0,0.0,925,0,0,925,3,1,7,0,300.0,0,0,0,0,0,0,0,7,2007,0,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,925.0,28132.776702629268,28132.776702629268,0,125
2725,0.0,14175,5,6,1956,1987,0.0,1188.0,1437,0,0,1437,3,1,6,1,576.0,304,0,0,0,0,0,0,11,2006,1,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2625.0,54473.483944025465,134491.22880321974,0,125
1482,0.0,4426,6,5,2004,2004,147.0,848.0,848,0,0,848,1,1,3,1,420.0,149,0,0,0,0,0,0,5,2008,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,1696.0,24694.132744439517,69845.5548764558,1,216
2763,78.0,9316,7,5,2005,2005,532.0,784.0,784,812,0,1596,3,1,6,0,610.0,144,45,0,0,0,0,0,6,2006,1,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,2380.0,63760.15006255867,116108.87993603245,1,343
503,79.0,9085,7,5,1995,1996,286.0,1070.0,1094,967,0,2061,3,1,7,1,647.0,296,102,209,0,0,0,0,11,2009,0,1.0986122886681098,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,3131.0,93565.76821145648,175196.16745522717,0,343
1584,82.0,11202,8,5,2003,2003,206.0,1432.0,1440,0,0,1440,3,1,7,1,467.0,185,95,0,0,0,0,0,6,2008,1,0.9162907318741551,0,0,0,0,0,0,1,0,1,1,0,1,2,1,1,1,1,0,1,1,1,0,0,2872.0,54644.157967709594,153913.47844812032,1,512
1531,0.0,9650,6,3,1923,1950,0.0,784.0,819,784,0,1603,4,1,7,1,599.0,0,217,0,0,0,0,0,6,2008,1,0.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,2387.0,64180.08434865133,116621.50146092272,0,216
2210,82.0,7136,6,6,1946,1950,423.0,979.0,979,979,0,1958,4,2,8,0,492.0,0,0,0,0,0,0,0,8,2007,1,0.6931471805599453,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2937.0,86640.11722060399,159168.05883405125,0,216
459,44.0,7390,9,5,2008,2009,308.0,1884.0,1884,0,0,1884,2,1,6,1,649.0,231,90,0,0,0,0,0,5,2009,0,0.9162907318741551,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,2,1,1,1,1,1,0,3768.0,81775.14967274593,231295.05146457415,1,729
556,71.0,7064,5,6,1977,1977,153.0,980.0,980,0,0,980,3,1,6,0,484.0,192,0,0,0,0,0,0,7,2009,0,0.0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1960.0,30678.852651297115,86772.89899502032,0,125
1347,51.0,6120,5,5,1923,1950,0.0,1100.0,1226,676,0,1902,4,1,7,0,576.0,0,139,55,0,0,0,0,10,2008,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3002.0,82949.88130190423,164481.11140188712,0,125
1290,60.0,4800,5,4,1940,1950,0.0,672.0,672,0,0,672,2,1,4,0,256.0,0,0,0,0,0,0,0,8,2008,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1344.0,17420.23099732033,49271.85387216519,0,125
1388,0.0,9000,5,3,1959,1959,0.0,1006.0,1006,0,0,1006,3,1,5,0,0.0,0,24,0,0,0,0,0,7,2008,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2012.0,31907.808072633256,90248.90984383135,0,125
